Date Time , Index ,Force (N),Voltage (V),Linear (mm)
22.56.9259,2160,0.076366615,8.414577608,1.07
22.56.9264,2161,-0.15333899,8.426419298,1.0675
22.56.9269,2162,0.028084546,8.408656764,1.065
22.56.9274,2163,-0.13870806,8.408327828,1.0625
22.56.9279,2164,-0.148218165,8.412603993,1.06
22.56.9284,2165,-0.053848663,8.417209095,1.0575
22.56.9289,2166,-0.075795059,8.433326951,1.055
22.56.9294,2167,-0.2147889,8.404051662,1.0525
22.56.9299,2168,0.118064764,8.42312994,1.05
22.56.9304,2169,-0.182600852,8.419511646,1.0475
22.56.9309,2170,-0.020197524,8.402078047,1.045
22.56.9314,2171,-0.189916317,8.399117625,1.0425
22.56.9319,2172,-0.126271769,8.410630379,1.04
22.56.9324,2173,-0.099204547,8.417538031,1.0375
22.56.9329,2174,-0.118224757,8.414906544,1.035
22.56.9334,2175,-0.120419396,8.443852897,1.0325
22.56.9339,2176,-0.167238374,8.409643571,1.03
22.56.9344,2177,-0.058969489,8.456681396,1.0275
22.56.9349,2178,-0.051654024,8.400433368,1.025
22.56.9354,2179,-0.051654024,8.414577608,1.0225
22.56.9359,2180,-0.166506828,8.406683149,1.02
22.56.9364,2181,-0.133587234,8.399775497,1.0175
22.56.9369,2182,-0.084573617,8.412932929,1.015
22.56.9374,2183,-0.21039962,8.416880159,1.0125
22.56.9379,2184,-0.222835912,8.402078047,1.01
22.56.9384,2185,0.080755893,8.440892475,1.0075
22.56.9389,2186,-0.283554275,8.39714401,1.005
22.56.9394,2187,-0.075795059,8.404380598,1.0025
22.56.9399,2188,-0.173090747,8.429708656,0.9995
22.56.9404,2189,-0.151875897,8.398130818,0.9975
22.56.9409,2190,-0.148949711,8.46029969,0.9945
22.56.9414,2191,-0.078721245,8.413919737,0.992
22.56.9419,2192,-0.285748915,8.44286609,0.9895
22.56.9424,2193,0.131232601,8.449444807,0.987
22.56.9429,2194,-0.082378977,8.414577608,0.9845
22.56.9434,2195,-0.067748047,8.428063977,0.982
22.56.9439,2196,-0.168701468,8.410630379,0.9795
22.56.9444,2197,-0.151144351,8.412932929,0.977
22.56.9449,2198,-0.090425989,8.376092119,0.9745
22.56.9454,2199,-0.125540222,8.426748234,0.972
22.56.9459,2200,-0.307695312,8.365566174,0.9695
22.56.9464,2201,0.132695694,8.445826513,0.967
22.56.9469,2202,-0.324520883,8.358329587,0.9645
22.56.9474,2203,0.047836301,8.424774619,0.962
22.56.9479,2204,-0.249903134,8.389249551,0.9595
22.56.9484,2205,-0.135781874,8.412932929,0.957
22.56.9489,2206,-0.106520012,8.428721849,0.9545
22.56.9494,2207,-0.143097339,8.418195902,0.952
22.56.9499,2208,-0.261607879,8.449444807,0.9495
22.56.9504,2209,0.050762487,8.420169517,0.947
22.56.9509,2210,-0.241124575,8.443195026,0.9445
22.56.9514,2211,-0.11968785,8.408985699,0.942
22.56.9519,2212,-0.129929501,8.422472068,0.9395
22.56.9524,2213,-0.116030117,8.392538909,0.937
22.56.9529,2214,-0.13431878,8.403722726,0.9345
22.56.9534,2215,-0.101399187,8.416551223,0.932
22.56.9539,2216,-0.075795059,8.399117625,0.9295
22.56.9544,2217,0.055151766,8.426748234,0.927
22.56.9549,2218,-0.233077563,8.39484146,0.9245
22.56.9554,2219,-0.000445768,8.412603993,0.922
22.56.9559,2220,-0.161386002,8.409643571,0.9195
22.56.9564,2221,-0.148218165,8.409972507,0.917
22.56.9569,2222,-0.15553363,8.392209973,0.9145
22.56.9574,2223,-0.179674666,8.422143132,0.9115
22.56.9579,2224,-0.266728705,8.393196781,0.909
22.56.9584,2225,0.033205371,8.4310244,0.9065
22.56.9589,2226,-0.230882924,8.41523548,0.904
22.56.9594,2227,-0.002640407,8.409314635,0.9015
22.56.9599,2228,-0.11968785,8.440563539,0.899
22.56.9604,2229,-0.190647864,8.393854652,0.8965
22.56.9609,2230,-0.146755071,8.432669079,0.894
22.56.9614,2231,-0.13651342,8.409314635,0.8915
22.56.9619,2232,-0.239661482,8.430037592,0.889
22.56.9624,2233,-0.110177745,8.409314635,0.8865
22.56.9629,2234,-0.249171587,8.430695464,0.884
22.56.9634,2235,0.005406604,8.417866967,0.8815
22.56.9639,2236,-0.105788466,8.411946122,0.8785
22.56.9644,2237,-0.080184338,8.397472946,0.876
22.56.9649,2238,-0.115298571,8.401420176,0.8735
22.56.9654,2239,-0.144560432,8.412603993,0.871
22.56.9659,2240,-0.156265176,8.412275058,0.8685
22.56.9664,2241,-0.180406212,8.40109124,0.866
22.56.9669,2242,-0.116030117,8.405367405,0.8635
22.56.9674,2243,-0.077258152,8.404380598,0.861
22.56.9679,2244,0.041983929,8.417538031,0.8585
22.56.9684,2245,-0.140171153,8.398788689,0.8555
22.56.9689,2246,-0.080915884,8.404709534,0.853
22.56.9694,2247,-0.103593826,8.40503847,0.8505
22.56.9699,2248,-0.156265176,8.408985699,0.848
22.56.9704,2249,-0.420353484,8.415893352,0.8455
22.56.9709,2250,-0.072868872,8.402078047,0.843
22.56.9714,2251,-0.13431878,8.456023524,0.8405
22.56.9719,2252,0.078561254,8.408985699,0.838
22.56.9724,2253,-0.154070537,8.449773743,0.8355
22.56.9729,2254,-0.108714652,8.41128825,0.833
22.56.9734,2255,-0.167969921,8.419840581,0.8305
22.56.9739,2256,-0.032633814,8.420498453,0.828
22.56.9744,2257,-0.301111393,8.393854652,0.8255
22.56.9749,2258,0.009064337,8.40503847,0.823
22.56.9754,2259,-0.259413239,8.378065734,0.8205
22.56.9759,2260,-0.164312188,8.414906544,0.818
22.56.9764,2261,-0.13870806,8.36589511,0.8155
22.56.9769,2262,-0.064090314,8.415564416,0.813
22.56.9774,2263,-0.148949711,8.378065734,0.8105
22.56.9779,2264,-0.124808676,8.411946122,0.808
22.56.9784,2265,-0.266728705,8.39714401,0.8055
22.56.9789,2266,0.014185162,8.395170395,0.803
22.56.9794,2267,-0.075795059,8.453063101,0.8005
22.56.9799,2268,-0.118224757,8.40503847,0.798
22.56.9804,2269,-0.015076698,8.467207343,0.7955
22.56.9809,2270,-0.047996291,8.410301443,0.793
22.56.9814,2271,-0.103593826,8.433655886,0.7905
22.56.9819,2272,-0.122614036,8.399117625,0.788
22.56.9824,2273,0.00833279,8.430037592,0.7855
22.56.9829,2274,-0.230151377,8.390236358,0.783
22.56.9834,2275,-0.245513854,8.41523548,0.7805
22.56.9839,2276,-0.159922909,8.406683149,0.778
22.56.9844,2277,-0.078721245,8.401420176,0.7755
22.56.9849,2278,-0.075063512,8.422143132,0.773
22.56.9854,2279,-0.13870806,8.393525716,0.7705
22.56.9859,2280,-0.109446199,8.410630379,0.768
22.56.9864,2281,0.05222558,8.405367405,0.7655
22.56.9869,2282,-0.287943555,8.407998892,0.763
22.56.9874,2283,0.047836301,8.401749112,0.7605
22.56.9879,2284,-0.249903134,8.406025277,0.758
22.56.9884,2285,-0.070674233,8.421485261,0.7555
22.56.9889,2286,-0.109446199,8.416880159,0.753
22.56.9894,2287,-0.140171153,8.417538031,0.7505
22.56.9899,2288,-0.0041035,8.413590801,0.748
22.56.9904,2289,0.070514243,8.410959314,0.7455
22.56.9909,2290,-0.276970356,8.426090362,0.7425
22.56.9914,2291,-0.042875465,8.391552102,0.74
22.56.9919,2292,-0.227225191,8.406354213,0.7375
22.56.9924,2293,-0.113835478,8.391552102,0.735
22.56.9929,2294,-0.084573617,8.422801004,0.7325
22.56.9934,2295,-0.017271337,8.429379721,0.73
22.56.9939,2296,-0.135050327,8.402406983,0.7275
22.56.9944,2297,0.083682079,8.436945245,0.725
22.56.9949,2298,-0.21259426,8.4310244,0.7225
22.56.9954,2299,0.032473825,8.422143132,0.72
22.56.9959,2300,-0.197963329,8.402406983,0.7175
22.56.9964,2301,-0.061895675,8.412932929,0.715
22.56.9969,2302,-0.111640838,8.412275058,0.7125
22.56.9974,2303,-0.026049896,8.414906544,0.71
22.56.9979,2304,-0.116761664,8.419511646,0.7075
22.56.9984,2305,0.106360021,8.404380598,0.705
22.56.9989,2306,-0.184795491,8.427406106,0.7025
22.56.9994,2307,-0.012150512,8.397801882,0.7
22.56.9999,2308,-0.236735296,8.396486139,0.6975
22.57.0004,2309,-0.102130733,8.409643571,0.695
22.57.0009,2310,-0.073600419,8.419511646,0.6925
22.57.0014,2311,-0.143828885,8.410630379,0.69
22.57.0019,2312,-0.238198389,8.442208218,0.6875
22.57.0024,2313,0.020769081,8.407669956,0.685
22.57.0029,2314,-0.060432582,8.479377971,0.6825
22.57.0034,2315,-0.017271337,8.396486139,0.68
22.57.0039,2316,-0.265997158,8.443852897,0.6775
22.57.0044,2317,-0.178211572,8.405367405,0.675
22.57.0049,2318,-0.133587234,8.419511646,0.6725
22.57.0054,2319,-0.10286228,8.425103555,0.67
22.57.0059,2320,0.022232174,8.408327828,0.6675
22.57.0064,2321,-0.087499803,8.416551223,0.665
22.57.0069,2322,-0.011418965,8.407669956,0.6625
22.57.0074,2323,-0.11749321,8.40503847,0.66
22.57.0079,2324,-0.104325373,8.362605752,0.6575
22.57.0084,2325,-0.197231782,8.410630379,0.655
22.57.0089,2326,-0.146755071,8.358658523,0.6525
22.57.0094,2327,-0.066284954,8.428063977,0.65
22.57.0099,2328,-0.13870806,8.403064855,0.6475
22.57.0104,2329,-0.156996723,8.411617186,0.645
22.57.0109,2330,0.066124964,8.459970754,0.6425
22.57.0114,2331,-0.246245401,8.39714401,0.64
22.57.0119,2332,-0.040680826,8.452076294,0.6375
22.57.0124,2333,-0.226493644,8.398788689,0.6355
22.57.0129,2334,-0.075063512,8.439905667,0.633
22.57.0134,2335,-0.118224757,8.410630379,0.6305
22.57.0139,2336,-0.080915884,8.4310244,0.628
22.57.0144,2337,-0.207473434,8.405367405,0.6255
22.57.0149,2338,0.076366615,8.420827389,0.623
22.57.0154,2339,-0.189184771,8.398130818,0.6205
22.57.0159,2340,-0.003371954,8.395499331,0.618
22.57.0164,2341,-0.222835912,8.409314635,0.6155
22.57.0169,2342,-0.097741454,8.392538909,0.6135
22.57.0174,2343,0.01052743,8.418195902,0.6105
22.57.0179,2344,-0.112372385,8.410301443,0.6085
22.57.0184,2345,-0.322326243,8.414906544,0.606
22.57.0189,2346,0.125380229,8.433984822,0.6035
22.57.0194,2347,-0.302574486,8.405696341,0.601
22.57.0199,2348,0.014185162,8.416880159,0.5985
22.57.0204,2349,-0.292332834,8.414577608,0.596
22.57.0209,2350,-0.17455384,8.385631257,0.5935
22.57.0214,2351,-0.102130733,8.420169517,0.591
22.57.0219,2352,-0.186990131,8.395499331,0.5885
22.57.0224,2353,-0.15333899,8.422801004,0.586
22.57.0229,2354,-0.018734431,8.403393791,0.5835
22.57.0234,2355,-0.248440041,8.417538031,0.581
22.57.0239,2356,0.015648255,8.404380598,0.5785
22.57.0244,2357,-0.139439606,8.422472068,0.576
22.57.0249,2358,-0.128466408,8.394183588,0.5735
22.57.0254,2359,-0.206741888,8.40503847,0.571
22.57.0259,2360,-0.061164128,8.42312994,0.5685
22.57.0264,2361,-0.152607444,8.412603993,0.566
22.57.0269,2362,-0.109446199,8.432669079,0.5635
22.57.0274,2363,-0.251366227,8.404709534,0.561
22.57.0279,2364,-0.024586803,8.439576732,0.5585
22.57.0284,2365,-0.109446199,8.413919737,0.556
22.57.0289,2366,-0.173090747,8.414577608,0.5535
22.57.0294,2367,-0.090425989,8.409643571,0.551
22.57.0299,2368,-0.131392594,8.405367405,0.5485
22.57.0304,2369,-0.096278361,8.420498453,0.5465
22.57.0309,2370,-0.352319652,8.390236358,0.544
22.57.0314,2371,0.020769081,8.416222287,0.5415
22.57.0319,2372,-0.072868872,8.418853774,0.539
22.57.0324,2373,-0.034096907,8.417866967,0.5365
22.57.0329,2374,-0.162849095,8.410301443,0.534
22.57.0334,2375,-0.086768256,8.398788689,0.5315
22.57.0339,2376,-0.110909292,8.398788689,0.529
22.57.0344,2377,-0.106520012,8.418524838,0.5265
22.57.0349,2378,-0.438642149,8.388591679,0.524
22.57.0354,2379,-0.057506396,8.437274181,0.5215
22.57.0359,2380,-0.070674233,8.409314635,0.519
22.57.0364,2381,-0.058237942,8.457010332,0.5165
22.57.0369,2382,-0.118224757,8.40503847,0.514
22.57.0374,2383,-0.125540222,8.432011207,0.5115
22.57.0379,2384,-0.108714652,8.413919737,0.509
22.57.0384,2385,-0.140171153,8.416551223,0.5065
22.57.0389,2386,-0.391091621,8.418853774,0.504
22.57.0394,2387,-0.078721245,8.373131697,0.5015
22.57.0399,2388,-0.254292413,8.424774619,0.499
22.57.0404,2389,0.011990523,8.368197661,0.4965
22.57.0409,2390,-0.111640838,8.424445683,0.494
22.57.0414,2391,-0.146023525,8.36359256,0.4915
22.57.0419,2392,-0.050922477,8.408985699,0.489
22.57.0424,2393,-0.157728269,8.386618065,0.4865
22.57.0429,2394,-0.448152254,8.405367405,0.4845
22.57.0434,2395,-0.0041035,8.416222287,0.482
22.57.0439,2396,-0.168701468,8.422801004,0.4795
22.57.0444,2397,0.140742705,8.439905667,0.477
22.57.0449,2398,-0.095546815,8.419840581,0.4745
22.57.0454,2399,-0.105056919,8.447142256,0.472
22.57.0459,2400,-0.133587234,8.398788689,0.4695
22.57.0464,2401,-0.018002884,8.453063101,0.467
22.57.0469,2402,-0.445957614,8.393854652,0.4645
22.57.0474,2403,0.042715476,8.430366528,0.462
22.57.0479,2404,-0.252097773,8.412603993,0.46
22.57.0484,2405,-0.0670165,8.409972507,0.4575
22.57.0489,2406,-0.115298571,8.411946122,0.455
22.57.0494,2407,-0.170896107,8.399117625,0.4525
22.57.0499,2408,-0.115298571,8.407012085,0.45
22.57.0504,2409,-0.116761664,8.397472946,0.4475
22.57.0509,2410,-0.143097339,8.403393791,0.445
22.57.0514,2411,0.090265998,8.399117625,0.4425
22.57.0519,2412,-0.21039962,8.425432491,0.44
22.57.0524,2413,-0.05238557,8.41128825,0.4375
22.57.0529,2414,-0.053848663,8.422143132,0.435
22.57.0534,2415,-0.171627654,8.416222287,0.4325
22.57.0539,2416,-0.066284954,8.405696341,0.4305
22.57.0544,2417,-0.112372385,8.401420176,0.428
22.57.0549,2418,-0.206741888,8.410301443,0.4255
22.57.0554,2419,-0.085305163,8.378065734,0.423
22.57.0559,2420,-0.165775281,8.431353336,0.4205
22.57.0564,2421,-0.096278361,8.39484146,0.418
22.57.0569,2422,-0.015808244,8.423458876,0.4155
22.57.0574,2423,-0.148949711,8.432998015,0.413
22.57.0579,2424,-0.176748479,8.403064855,0.4105
22.57.0584,2425,-0.088962896,8.444181833,0.408
22.57.0589,2426,-0.25282932,8.39714401,0.4055
22.57.0594,2427,-0.007761233,8.412932929,0.403
22.57.0599,2428,-0.244782308,8.420498453,0.4005
22.57.0604,2429,-0.135050327,8.403722726,0.398
22.57.0609,2430,-0.063358768,8.425761426,0.3955
22.57.0614,2431,-0.098473001,8.402078047,0.3935
22.57.0619,2432,-0.167238374,8.402078047,0.391
22.57.0624,2433,-0.08603671,8.410301443,0.3885
22.57.0629,2434,-0.050922477,8.402078047,0.386
22.57.0634,2435,-0.03775464,8.394512524,0.3835
22.57.0639,2436,-0.168701468,8.406683149,0.381
22.57.0644,2437,-0.084573617,8.401420176,0.3785
22.57.0649,2438,-0.032633814,8.407998892,0.376
22.57.0654,2439,-0.11749321,8.408656764,0.3735
22.57.0659,2440,-0.145291978,8.396157203,0.371
22.57.0664,2441,-0.204547248,8.402078047,0.3685
22.57.0669,2442,0.078561254,8.429050785,0.366
22.57.0674,2443,-0.227956737,8.388920615,0.3635
22.57.0679,2444,-0.091157535,8.449444807,0.361
22.57.0684,2445,-0.214057353,8.39089423,0.3585
22.57.0689,2446,-0.033365361,8.457010332,0.356
22.57.0694,2447,-0.015076698,8.415893352,0.3535
22.57.0699,2448,-0.151875897,8.435958437,0.351
22.57.0704,2449,-0.173090747,8.408327828,0.3485
22.57.0709,2450,0.05442022,8.406354213,0.346
22.57.0714,2451,-0.241856122,8.402406983,0.3435
22.57.0719,2452,-0.107983106,8.38069722,0.341
22.57.0724,2453,-0.211131167,8.407012085,0.3385
22.57.0729,2454,-0.031902268,8.365566174,0.336
22.57.0734,2455,-0.122614036,8.425103555,0.3335
22.57.0739,2456,-0.176748479,8.360961074,0.331
22.57.0744,2457,-0.163580642,8.412275058,0.3285
22.57.0749,2458,0.094655277,8.379381477,0.326
22.57.0754,2459,-0.203084155,8.397801882,0.3235
22.57.0759,2460,-0.192110957,8.4310244,0.321
22.57.0764,2461,-0.178211572,8.396815074,0.3185
22.57.0769,2462,-0.039949279,8.458983947,0.316
22.57.0774,2463,-0.149681258,8.407012085,0.3135
22.57.0779,2464,-0.122614036,8.446484384,0.3115
22.57.0784,2465,-0.154802083,8.395828267,0.309
22.57.0789,2466,0.074903522,8.439905667,0.3065
22.57.0794,2467,-0.282091182,8.393854652,0.304
22.57.0799,2468,-0.230882924,8.428063977,0.3015
22.57.0804,2469,-0.219909725,8.396486139,0.299
22.57.0809,2470,-0.0670165,8.404709534,0.2965
22.57.0814,2471,-0.091889082,8.416880159,0.294
22.57.0819,2472,-0.151875897,8.39484146,0.2915
22.57.0824,2473,-0.198694876,8.409643571,0.289
22.57.0829,2474,0.099044556,8.416222287,0.2865
22.57.0834,2475,-0.310621498,8.411946122,0.284
22.57.0839,2476,-0.02092907,8.404709534,0.2815
22.57.0844,2477,-0.256487053,8.396815074,0.279
22.57.0849,2478,-0.109446199,8.406354213,0.2765
22.57.0854,2479,-0.086768256,8.414577608,0.274
22.57.0859,2480,-0.072137326,8.409314635,0.2715
22.57.0864,2481,-0.160654456,8.410301443,0.269
22.57.0869,2482,0.06685651,8.391881037,0.2665
22.57.0874,2483,-0.160654456,8.443195026,0.264
22.57.0879,2484,-0.069942686,8.385960193,0.2615
22.57.0884,2485,-0.219178179,8.409972507,0.259
22.57.0889,2486,-0.085305163,8.388920615,0.2565
22.57.0894,2487,-0.107251559,8.409972507,0.254
22.57.0899,2488,-0.090425989,8.420827389,0.2515
22.57.0904,2489,-0.219178179,8.40734102,0.249
22.57.0909,2490,0.075635068,8.428392913,0.2465
22.57.0914,2491,-0.131392594,8.431353336,0.244
22.57.0919,2492,-0.03556,8.420169517,0.2415
22.57.0924,2493,-0.140902699,8.402078047,0.239
22.57.0929,2494,-0.181869305,8.41523548,0.2365
22.57.0934,2495,-0.088231349,8.417538031,0.2345
22.57.0939,2496,-0.104325373,8.403064855,0.2315
22.57.0944,2497,-0.078721245,8.410959314,0.2295
22.57.0949,2498,0.061735685,8.403393791,0.227
22.57.0954,2499,-0.093352175,8.428063977,0.2245
22.57.0959,2500,-0.111640838,8.392867845,0.222
22.57.0964,2501,-0.214057353,8.387275936,0.2195
22.57.0969,2502,-0.195037143,8.395828267,0.217
22.57.0974,2503,0.057346406,8.420827389,0.2145
22.57.0979,2504,-0.109446199,8.416222287,0.212
22.57.0984,2505,-0.105056919,8.448129064,0.2095
22.57.0989,2506,0.091729091,8.395828267,0.207
22.57.0994,2507,-0.103593826,8.466878407,0.2045
22.57.0999,2508,0.001017325,8.398130818,0.202
22.57.1004,2509,-0.189184771,8.417209095,0.1995
22.57.1009,2510,-0.288675101,8.41128825,0.197
22.57.1014,2511,-0.084573617,8.392867845,0.1945
22.57.1019,2512,-0.113103931,8.4310244,0.192
22.57.1024,2513,-0.132855687,8.370171275,0.1895
22.57.1029,2514,-0.127734862,8.416551223,0.187
22.57.1034,2515,-0.173822293,8.383657643,0.1845
22.57.1039,2516,0.02515836,8.405367405,0.182
22.57.1044,2517,-0.13651342,8.377736798,0.1795
22.57.1049,2518,-0.159922909,8.41128825,0.177
22.57.1054,2519,-0.124077129,8.414906544,0.1745
22.57.1059,2520,-0.165775281,8.41918271,0.172
22.57.1064,2521,-0.093352175,8.442537154,0.1695
22.57.1069,2522,-0.094815268,8.400762304,0.167
22.57.1074,2523,0.08148744,8.476746484,0.1645
22.57.1079,2524,-0.128466408,8.389907423,0.162
22.57.1084,2525,-0.062627221,8.442537154,0.1595
22.57.1089,2526,-0.165043735,8.392538909,0.157
22.57.1094,2527,-0.17455384,8.412275058,0.1545
22.57.1099,2528,-0.085305163,8.411617186,0.152
22.57.1104,2529,-0.160654456,8.395499331,0.1495
22.57.1109,2530,-0.197963329,8.410959314,0.147
22.57.1114,2531,0.063930324,8.419511646,0.1445
22.57.1119,2532,-0.190647864,8.393525716,0.142
22.57.1124,2533,-0.0041035,8.406354213,0.1395
22.57.1129,2534,-0.339151814,8.408327828,0.137
22.57.1134,2535,-0.123345583,8.405696341,0.1345
22.57.1139,2536,-0.088962896,8.429708656,0.132
22.57.1144,2537,-0.164312188,8.402406983,0.1295
22.57.1149,2538,-0.239661482,8.416551223,0.127
22.57.1154,2539,0.023695267,8.415893352,0.1245
22.57.1159,2540,-0.161386002,8.406025277,0.122
22.57.1164,2541,-0.031902268,8.395170395,0.1195
22.57.1169,2542,-0.13431878,8.40734102,0.117
22.57.1174,2543,-0.088231349,8.40109124,0.1145
22.57.1179,2544,-0.190647864,8.411946122,0.112
22.57.1184,2545,-0.110177745,8.437603116,0.1095
22.57.1189,2546,-0.15553363,8.397801882,0.107
22.57.1194,2547,0.031010732,8.4658916,0.1045
22.57.1199,2548,-0.176748479,8.389907423,0.102
22.57.1204,2549,-0.135050327,8.425103555,0.0995
22.57.1209,2550,-0.216251993,8.400433368,0.097
22.57.1214,2551,-0.073600419,8.406683149,0.0945
22.57.1219,2552,-0.124808676,8.417866967,0.092
22.57.1224,2553,-0.10066764,8.410301443,0.0895
22.57.1229,2554,-0.056043303,8.403064855,0.087
22.57.1234,2555,-0.009955872,8.436616309,0.0845
22.57.1239,2556,-0.108714652,8.386289129,0.082
22.57.1244,2557,-0.085305163,8.403722726,0.0795
22.57.1249,2558,-0.261607879,8.387933808,0.077
22.57.1254,2559,-0.135781874,8.39089423,0.0745
22.57.1259,2560,-0.106520012,8.404051662,0.072
22.57.1264,2561,-0.263802518,8.406025277,0.0695
22.57.1269,2562,-0.244050761,8.406025277,0.067
22.57.1274,2563,0.1107493,8.428392913,0.0645
22.57.1279,2564,-0.181137759,8.435300566,0.062
22.57.1284,2565,-0.012882058,8.396815074,0.0595
22.57.1289,2566,-0.31647387,8.436945245,0.057
22.57.1294,2567,-0.118224757,8.393525716,0.0545
22.57.1299,2568,-0.137976513,8.438589924,0.052
22.57.1304,2569,-0.053117117,8.414248673,0.0495
22.57.1309,2570,-0.268191798,8.416880159,0.047
22.57.1314,2571,0.138548066,8.433655886,0.0445
22.57.1319,2572,-0.265997158,8.395170395,0.042
22.57.1324,2573,-0.061895675,8.417866967,0.0395
22.57.1329,2574,-0.03556,8.365566174,0.037
22.57.1334,2575,-0.082378977,8.403393791,0.0345
22.57.1339,2576,-0.131392594,8.356027037,0.0315
22.57.1344,2577,-0.057506396,8.414577608,0.0295
22.57.1349,2578,-0.282822729,8.410959314,0.0265
22.57.1354,2579,0.02515836,8.419840581,0.0245
22.57.1359,2580,-0.208204981,8.400762304,0.022
22.57.1364,2581,0.009795883,8.407012085,0.0195
22.57.1369,2582,-0.131392594,8.443523962,0.0175
22.57.1374,2583,-0.122614036,8.38464445,0.016
22.57.1379,2584,-0.056774849,8.439247796,0.014
22.57.1384,2585,-0.072868872,8.402735919,0.0125
22.57.1389,2586,-0.199426422,8.427735041,0.011
22.57.1394,2587,0.080755893,8.408656764,0.01
22.57.1399,2588,-0.321594696,8.409314635,0.009
22.57.1404,2589,-0.02312371,8.400104433,0.008
22.57.1409,2590,-0.144560432,8.396815074,0.0075
22.57.1414,2591,-0.132124141,8.39714401,0.007
22.57.1419,2592,0.001748872,8.388591679,0.0065
22.57.1424,2593,-0.089694442,8.405367405,0.006
22.57.1429,2594,-0.105056919,8.410630379,0.0055
22.57.1434,2595,-0.25063468,8.398130818,0.0055
22.57.1439,2596,-0.104325373,8.397472946,0.0055
22.57.1444,2597,-0.042143919,8.410959314,0.0055
22.57.1449,2598,0.104165381,8.409972507,0.0055
22.57.1454,2599,-0.161386002,8.403393791,0.0055
22.57.1459,2600,-0.194305596,8.382341899,0.0055
22.57.1464,2601,-0.089694442,8.409972507,0.0055
22.57.1469,2602,-0.127003315,8.379710413,0.0055
22.57.1474,2603,-0.374997596,8.399775497,0.0055
22.57.1479,2604,-0.178211572,8.401420176,0.0055
22.57.1484,2605,-0.107251559,8.419840581,0.0055
22.57.1489,2606,0.006138151,8.426419298,0.0055
22.57.1494,2607,-0.208204981,8.398459754,0.0055
22.57.1499,2608,-0.113835478,8.432340143,0.0055
22.57.1504,2609,-0.123345583,8.397472946,0.0055
22.57.1509,2610,-0.178943119,8.426090362,0.0055
22.57.1514,2611,-0.45327308,8.393854652,0.0055
22.57.1519,2612,0.006869697,8.417866967,0.0055
22.57.1524,2613,-0.102130733,8.414577608,0.0055
22.57.1529,2614,0.020037534,8.402735919,0.0055
22.57.1534,2615,-0.13431878,8.408985699,0.0055
22.57.1539,2616,-0.123345583,8.388262744,0.0055
22.57.1544,2617,-0.111640838,8.385302322,0.0055
22.57.1549,2618,-0.097009908,8.409643571,0.0055
22.57.1554,2619,-0.463514733,8.383657643,0.0055
22.57.1559,2620,0.02515836,8.403064855,0.0055
22.57.1564,2621,-0.137244967,8.421485261,0.0055
22.57.1569,2622,-0.002640407,8.402078047,0.0055
22.57.1574,2623,-0.101399187,8.439905667,0.0055
22.57.1579,2624,-0.078721245,8.39484146,0.0055
22.57.1584,2625,-0.166506828,8.436945245,0.0055
22.57.1589,2626,-0.168701468,8.403722726,0.0055
22.57.1594,2627,-0.419621937,8.408985699,0.0055
22.57.1599,2628,-0.012882058,8.410959314,0.0055
22.57.1604,2629,-0.020197524,8.402406983,0.0055
22.57.1609,2630,-0.037023093,8.433655886,0.0055
22.57.1614,2631,-0.132855687,8.386618065,0.0055
22.57.1619,2632,-0.116030117,8.407669956,0.0055
22.57.1624,2633,-0.13870806,8.355369165,0.0055
22.57.1629,2634,-0.064090314,8.414906544,0.0055
22.57.1634,2635,-0.374997596,8.348132579,0.0055
22.57.1639,2636,-0.107251559,8.419511646,0.0055
22.57.1644,2637,-0.112372385,8.390236358,0.0055
22.57.1649,2638,0.011990523,8.420827389,0.0055
22.57.1654,2639,-0.046533198,8.408327828,0.0055
22.57.1659,2640,-0.097009908,8.40503847,0.0055
22.57.1664,2641,-0.08603671,8.435958437,0.0055
22.57.1669,2642,-0.061895675,8.410301443,0.0055
22.57.1674,2643,-0.315010777,8.442208218,0.0055
22.57.1679,2644,-0.124077129,8.402735919,0.0055
22.57.1684,2645,-0.086768256,8.448457999,0.0055
22.57.1689,2646,-0.086768256,8.398788689,0.0055
22.57.1694,2647,-0.13431878,8.428392913,0.0055
22.57.1699,2648,-0.02092907,8.389249551,0.0055
22.57.1704,2649,-0.098473001,8.410959314,0.0055
22.57.1709,2650,-0.085305163,8.403393791,0.0055
22.57.1714,2651,-0.388165434,8.388262744,0.0055
22.57.1719,2652,-0.046533198,8.405696341,0.0055
22.57.1724,2653,-0.048727837,8.395828267,0.0055
22.57.1729,2654,-0.026049896,8.414906544,0.0055
22.57.1734,2655,-0.099936094,8.393854652,0.0055
22.57.1739,2656,-0.125540222,8.39714401,0.0055
22.57.1744,2657,0.042715476,8.404380598,0.0055
22.57.1749,2658,-0.08384207,8.410301443,0.0055
22.57.1754,2659,-0.214057353,8.376092119,0.0055
22.57.1759,2660,-0.130661048,8.420169517,0.0055
22.57.1764,2661,-0.116761664,8.389907423,0.0055
22.57.1769,2662,-0.090425989,8.418195902,0.0055
22.57.1774,2663,-0.287943555,8.391223166,0.0055
22.57.1779,2664,-0.129197955,8.396486139,0.0055
22.57.1784,2665,-0.041412372,8.420169517,0.0055
22.57.1789,2666,-0.143828885,8.400104433,0.0055
22.57.1794,2667,-0.198694876,8.428392913,0.0055
